scientific_name,author,year,attribution,submition_date,state,taluk,genus_name,habit,species,district,kingdom,family,class,sub_class,phyllum,order,pic_name
Phyllanthus emblica,S.L. Meena,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Phyllanthus,Tree,Phyllanthus emblica L.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,a
Phyllanthus emblica,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Phyllanthus,Tree,Phyllanthus emblica L.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,b
Punica granatum,B. K. Patnaik and S. P. Rath,2014,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Punica,Shrubs,Punica granatum L.,Jammu,Plant,Dipteridaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Myrtales,c
Punica granatum,P. J. Parmar,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Punica,Shrubs,Punica granatum L.,Jammu,Plant,Dipteridaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Myrtales,d
Punica granatum,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Punica,Shrubs,Punica granatum L.,Jammu,Plant,Dipteridaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Myrtales,e
Cassia fistula,J. K. Maheswari,1963,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,f
Cassia fistula,G. V. Subba Rao and T. R. Kumari,1967,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,"A.M. Saren, P.K. Baske & A.C. Halder",2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,Harish Singh,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,P. J. Parmar,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,S.L. Meena,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Lannea coromandelica,J. K. Maheswari,1963,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Lannea,Tree,Lannea coromandelica (Houtt.) Merr.,Jammu,Plant,Saxifragaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Sapindales,
